Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCI06,11.3,Low Fat,0.07986963,Household,180.466,OUT010,2013,,Tier 3,Grocery Store
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2017,Small,Tier 2,Supermarket Type1
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,2022,High,Tier 3,Supermarket Type1
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2023,Medium,Tier 3,Supermarket Type2
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,2021,Medium,Tier 1,Supermarket Type1
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,2017,,Tier 2,Supermarket Type1
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2016,,Tier 2,Supermarket Type1
NCN14,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,2021,Small,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,2020,High,Tier 3,Supermarket Type1
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,2016,Small,Tier 1,Supermarket Type1
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,2013,,Tier 3,Grocery Store
FDS24,,Regular,0.061923154,Baking Goods,87.5514,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDS48,15.15,Low Fat,0,Baking Goods,150.4708,OUT045,2020,,Tier 2,Supermarket Type1
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,2023,,Tier 3,Grocery Store
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2019,,Tier 2,Supermarket Type1
NCH54,13.5,LF,0.073080167,Household,161.492,OUT017,2019,,Tier 2,Supermarket Type1
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,2017,,Tier 3,Grocery Store
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,2017,,Tier 3,Grocery Store
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2015,,Tier 2,Supermarket Type1
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,2022,Medium,Tier 3,Supermarket Type2
FDS12,,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDR39,,Low Fat,0.083393481,Meat,180.6292,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDP12,,Regular,0.0450476,Baking Goods,36.4874,OUT027,2016,Medium,Tier 3,Supermarket Type3
DRF60,,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,2016,Small,Tier 2,Supermarket Type1
FDF50,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,2013,Small,Tier 2,Supermarket Type1
NCE19,8.97,Low Fat,0.093540749,Household,55.4956,OUT017,2023,,Tier 2,Supermarket Type1
NCM53,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,OUT010,2016,,Tier 3,Grocery Store
NCN18,8.895,Low Fat,0,Household,110.9544,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2015,Small,Tier 2,Supermarket Type1
FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,OUT013,2013,High,Tier 3,Supermarket Type1
DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,OUT049,2018,Medium,Tier 1,Supermarket Type1
NCG54,12.1,Low Fat,0.079791176,Household,169.5106,OUT035,2021,Small,Tier 2,Supermarket Type1
FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,2015,Small,Tier 1,Supermarket Type1
FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,OUT046,2018,Small,Tier 1,Supermarket Type1
FDI50,,Regular,0.054001526,Canned,227.8352,OUT019,2020,Small,Tier 1,Grocery Store
FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,OUT035,2020,Small,Tier 2,Supermarket Type1
NCC31,,Low Fat,0.019774239,Household,154.5972,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDQ07,,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,2013,Small,Tier 1,Grocery Store
FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,OUT017,2015,,Tier 2,Supermarket Type1
FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,2020,Small,Tier 1,Supermarket Type1
FDZ40,,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,2017,Small,Tier 1,Grocery Store
FDS46,,Regular,0.047028483,Snack Foods,118.3782,OUT027,2022,Medium,Tier 3,Supermarket Type3
DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,OUT045,2014,,Tier 2,Supermarket Type1
FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,OUT017,2013,,Tier 2,Supermarket Type1
FDL26,18,Low Fat,0.073341257,Canned,155.7972,OUT045,2022,,Tier 2,Supermarket Type1
FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,OUT046,2013,Small,Tier 1,Supermarket Type1
FDM20,10,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,2017,,Tier 2,Supermarket Type1
FDL03,19.25,Regular,0.027075481,Meat,195.611,OUT035,2017,Small,Tier 2,Supermarket Type1
FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,OUT046,2013,Small,Tier 1,Supermarket Type1
FDI02,,Regular,0.114010306,Canned,112.2202,OUT027,2023,Medium,Tier 3,Supermarket Type3
NCC55,,LF,0.111641021,Household,38.8848,OUT019,2023,Small,Tier 1,Grocery Store
FDR03,15.7,Regular,0.008771522,Meat,205.798,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDB14,20.25,Regular,0.103304968,Canned,92.612,OUT017,2017,,Tier 2,Supermarket Type1
FDR45,10.8,LF,0.028919203,Snack Foods,240.9222,OUT013,2016,High,Tier 3,Supermarket Type1
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2020,,Tier 2,Supermarket Type1
FDM51,,Regular,0.045393469,Meat,102.2674,OUT019,2018,Small,Tier 1,Grocery Store
FDT52,,Regular,0.047199898,Frozen Foods,244.9144,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDL26,18,Low Fat,0.07319282,Canned,154.2972,OUT046,2015,Small,Tier 1,Supermarket Type1
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,2023,Small,Tier 1,Supermarket Type1
DRI47,,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,2014,Small,Tier 1,Grocery Store
FDW40,14,Regular,0.105057952,Frozen Foods,141.1812,OUT013,2013,High,Tier 3,Supermarket Type1
FDN34,15.6,Regular,0,Snack Foods,169.2132,OUT046,2015,Small,Tier 1,Supermarket Type1
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,2014,Small,Tier 2,Supermarket Type1
NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,2017,,Tier 2,Supermarket Type1
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,2015,Small,Tier 2,Supermarket Type1
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,2022,Medium,Tier 3,Supermarket Type2
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,2015,Small,Tier 1,Supermarket Type1
FDR09,,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,2023,Small,Tier 1,Grocery Store
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,2021,,Tier 2,Supermarket Type1
FDY45,17.5,Low Fat,0,Snack Foods,255.2356,OUT013,2018,High,Tier 3,Supermarket Type1
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,2023,,Tier 3,Grocery Store
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,2015,Small,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2013,,Tier 2,Supermarket Type1
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,2023,Small,Tier 1,Supermarket Type1
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,2020,Medium,Tier 1,Supermarket Type1
NCW17,18,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2013,,Tier 2,Supermarket Type1
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,2013,Small,Tier 1,Supermarket Type1
FDG17,,Regular,0.062751586,Frozen Foods,244.2486,OUT019,2016,Small,Tier 1,Grocery Store
FDG35,21.2,Regular,0,Starchy Foods,173.0738,OUT017,2013,,Tier 2,Supermarket Type1
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,2018,,Tier 3,Grocery Store
NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,2023,,Tier 2,Supermarket Type1
FDJ10,5.095,reg,0.216762584,Snack Foods,142.2838,OUT010,2019,,Tier 3,Grocery Store
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2018,,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0,Snack Foods,101.0358,OUT010,2023,,Tier 3,Grocery Store
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2018,,Tier 2,Supermarket Type1
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,2016,High,Tier 3,Supermarket Type1
